split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,50.968631744384766,-4.325071334838867,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_965628ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_965628ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,65.97052764892578,2.5034191608428955,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9659ff8c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9659ff8c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,26.274938583374023,-6.907376289367676,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_965af568-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_965af568-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,61.993812561035156,1.0395822525024414,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_965bea54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_965bea54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,49.91552734375,11.92569637298584,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_965ce65c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_965ce65c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,40.95417785644531,2.7500932216644287,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9660e5f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9660e5f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,10.91881275177002,-19.575910568237305,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9661dbf8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9661dbf8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,54.59296417236328,-2.185360908508301,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9663c83c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9663c83c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,21.946102142333984,-26.868045806884766,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9665b1ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9665b1ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,57.74905014038086,-1.9092128276824951,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9666a674-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9666a674-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,67.70252227783203,3.0113561153411865,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96698f4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96698f4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.8300857543945312,12.533413887023926,1,Lymphocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_966b8b8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_966b8b8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,16.6929988861084,-21.505979537963867,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_966e6f44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_966e6f44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,18.67653465270996,-30.38458251953125,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_966f64da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_966f64da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,33.864566802978516,-7.358628749847412,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_967335c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_967335c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,38.07741165161133,-1.1501874923706055,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96742af6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96742af6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,67.50048065185547,1.7615965604782104,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_967521b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_967521b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,68.24214172363281,4.707867622375488,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_967bdd1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_967bdd1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,54.083839416503906,0.8797500133514404,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_967ebf16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_967ebf16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,61.31777572631836,4.062071800231934,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_967fb2e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_967fb2e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,37.4146842956543,8.888106346130371,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9681a910-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9681a910-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,38.729984283447266,8.616324424743652,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96867e04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96867e04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,56.32240676879883,-1.267052412033081,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96886912-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96886912-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,46.547332763671875,4.261378288269043,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_968b65e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_968b65e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,20.259450912475586,7.09060001373291,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_968f4912-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_968f4912-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,62.60614013671875,6.214095115661621,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96904484-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96904484-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,18.919137954711914,-17.295269012451172,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96923492-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96923492-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,45.786319732666016,-5.833768367767334,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_969426a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_969426a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,53.74261474609375,-5.4588422775268555,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9697062a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9697062a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,16.89678192138672,-21.00221824645996,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_969adcdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_969adcdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.037261962890625,-10.74448299407959,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_969bcfc0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_969bcfc0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,20.849008560180664,-30.631135940551758,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_969db948-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_969db948-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,10.213780403137207,-24.1102237701416,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96a285cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96a285cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,4.05722188949585,4.111656665802002,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96a568a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96a568a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,53.760433197021484,-3.0024547576904297,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96aa31fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96aa31fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,65.96826171875,-0.36101004481315613,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96ac3f4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96ac3f4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,54.374359130859375,-0.46817684173583984,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96ae4146-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96ae4146-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,17.465288162231445,-28.994415283203125,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96af3c7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96af3c7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,39.60272216796875,-6.5137939453125,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96b032b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96b032b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,61.99170684814453,5.95082426071167,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96b224c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96b224c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,38.83088302612305,2.4034602642059326,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96bacd30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96bacd30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,37.51810836791992,8.932931900024414,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96c0a7d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96c0a7d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,43.07461166381836,-4.551841735839844,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96c1a114-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96c1a114-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,41.07826232910156,0.19167785346508026,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96c48190-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96c48190-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,18.493865966796875,-23.992300033569336,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96cc3386-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96cc3386-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,12.383308410644531,-11.66843318939209,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96cd28d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96cd28d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,56.35011291503906,-4.200357437133789,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96ce1e8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96ce1e8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,48.45467758178711,1.8908576965332031,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96d300bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96d300bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,41.832366943359375,1.1719825267791748,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96d4f958-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96d4f958-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,46.362060546875,3.100574254989624,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96d8d64a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96d8d64a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,37.005916595458984,5.565454006195068,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96dbb6e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96dbb6e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,60.41438674926758,6.0909647941589355,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96dda648-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96dda648-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,60.2109489440918,5.0278496742248535,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96de9cc4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96de9cc4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,49.21331787109375,-7.509095668792725,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96e27574-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96e27574-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,59.665687561035156,3.994654893875122,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96e45efc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96e45efc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,40.63424301147461,-6.764099597930908,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96e5542e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96e5542e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,32.780174255371094,4.940799236297607,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96e73df2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96e73df2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,26.85026741027832,-6.661418914794922,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96e8331a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96e8331a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.03315734863281,-12.040610313415527,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96ea2b5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96ea2b5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,60.493595123291016,4.170018196105957,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96ed2bae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96ed2bae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,54.366790771484375,-1.4066470861434937,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96ef1914-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96ef1914-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.776368618011475,26.30061149597168,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96f1fefe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96f1fefe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,57.58047103881836,-5.102864742279053,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96f4de4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96f4de4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,31.1195011138916,-7.617794513702393,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96f7bb5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96f7bb5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,52.80806350708008,9.288180351257324,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96f8bf6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96f8bf6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,55.06473159790039,0.7809451818466187,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96f9bf18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96f9bf18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,30.280908584594727,-6.537344932556152,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_96fac3ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_96fac3ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,48.27970886230469,3.848536252975464,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97028490-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97028490-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,64.5906753540039,5.6520161628723145,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_970378fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_970378fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,21.83956527709961,-29.232248306274414,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97065dc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97065dc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,37.95774841308594,4.613317966461182,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_970c16ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_970c16ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,37.188873291015625,-9.347894668579102,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_970d09ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_970d09ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,29.82605743408203,-6.867681980133057,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_970e00cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_970e00cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,36.35323715209961,13.583700180053711,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_970febc6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_970febc6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,55.70355987548828,-3.4298994541168213,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9712ce5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9712ce5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,55.513954162597656,-1.3727563619613647,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9713c55c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9713c55c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,35.61749267578125,13.610075950622559,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9715af8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9715af8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
