path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_80fdf0ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_80fdf0ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.4204598665237427,0.41609230637550354,0.16344787180423737,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_80fee5c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_80fee5c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.6981381177902222,0.1047981008887291,0.19706377387046814,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8111a684-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8111a684-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.18374502658843994,0.2772659361362457,0.5389890670776367,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81167e7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81167e7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.5263385772705078,0.37134867906570435,0.10231279581785202,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8117762c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8117762c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.8470463752746582,0.08462494611740112,0.06832857429981232,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81202556-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81202556-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9116387367248535,0.009050892665982246,0.07931043207645416,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_812cacc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_812cacc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.21605727076530457,0.3828161656856537,0.40112656354904175,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81376ea0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81376ea0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.36811143159866333,0.49698206782341003,0.13490644097328186,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_814800a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_814800a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.6892133951187134,0.2156217247247696,0.09516490250825882,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81576ab6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81576ab6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.3529983460903168,0.5483687520027161,0.09863288700580597,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8160ff54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8160ff54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.17513801157474518,0.16211791336536407,0.6627440452575684,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8164ddc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8164ddc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.29214462637901306,0.5328727960586548,0.17498259246349335,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8166db68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8166db68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.2903972864151001,0.4250943958759308,0.28450828790664673,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8191e2cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8191e2cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.40688082575798035,0.359505832195282,0.23361338675022125,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_819f5e7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_819f5e7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.1211349293589592,0.8017371892929077,0.07712790369987488,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81afd08e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81afd08e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9538324475288391,0.015235861763358116,0.03093164972960949,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81b790da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81b790da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.05541963130235672,0.7000334858894348,0.2445468008518219,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81c2257c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81c2257c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.22863005101680756,0.6608269214630127,0.11054302752017975,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81c9eb54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81c9eb54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.7072604298591614,0.24994461238384247,0.042795002460479736,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81cebc7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81cebc7e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.1910272091627121,0.5465795993804932,0.26239320635795593,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81e44986-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81e44986-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.7667791247367859,0.11360318958759308,0.1196177527308464,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81e64074-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81e64074-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.25978362560272217,0.7166928052902222,0.023523587733507156,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81e9253c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81e9253c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.6600244045257568,0.29282376170158386,0.04715181142091751,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81f5acf8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81f5acf8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.5124576687812805,0.3092714846134186,0.17827092111110687,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_81f88f9a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_81f88f9a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.5903046727180481,0.15661801397800446,0.25307732820510864,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8210eac2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8210eac2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.9173283576965332,0.04106243699789047,0.0416092723608017,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8211e224-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8211e224-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.09912972152233124,0.8557518720626831,0.04511837661266327,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8216b11e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8216b11e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.3085677921772003,0.5385107398033142,0.15292145311832428,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_035_nuclei_tumor_8226600a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_035_nuclei_tumor_8226600a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.44657590985298157,0.17794375121593475,0.3754803538322449,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_915f54d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_915f54d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.1311490684747696,0.003653466235846281,0.8651974201202393,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91604e1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91604e1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,0,Tumor,0.5974662899971008,0.029952609911561012,0.3725810945034027,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91632f6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91632f6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04175779968500137,0.08171060681343079,0.8765316009521484,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91642c00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91642c00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.17026345431804657,0.20024289190769196,0.6294936537742615,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_916734a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_916734a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04069953411817551,0.053759876638650894,0.9055405259132385,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_916e1094-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_916e1094-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.011400977149605751,0.8463405966758728,0.14225849509239197,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_9172e65a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_9172e65a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.26187410950660706,0.001980867236852646,0.73614501953125,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_9175d022-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_9175d022-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.03061932697892189,0.020699523389339447,0.9486811757087708,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_917da9dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_917da9dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.028481002897024155,0.10983756184577942,0.8616814613342285,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91808bf2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91808bf2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.0022211831528693438,0.9687625765800476,0.029016198590397835,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_918c4028-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_918c4028-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.143893763422966,0.07098589837551117,0.7851203083992004,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91996faa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91996faa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04811713844537735,0.09903246909379959,0.8528503775596619,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91c05c78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91c05c78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.28662002086639404,0.3091833293437958,0.4041965901851654,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91c154fc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91c154fc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.28834614157676697,0.2845604121685028,0.4270934760570526,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91c53090-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91c53090-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.2317517101764679,0.16363272070884705,0.6046155691146851,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91c626da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91c626da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.23680822551250458,0.5458899140357971,0.2173018753528595,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91c814ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91c814ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.41574618220329285,0.44967761635780334,0.13457617163658142,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91c90ad0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91c90ad0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.13856348395347595,0.3108757436275482,0.5505607724189758,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91caf778-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91caf778-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.34366893768310547,0.5193402767181396,0.1369907706975937,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91dbbe6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91dbbe6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.2329731434583664,0.4045082926750183,0.3625186085700989,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91df9b06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91df9b06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.18032127618789673,0.2034941017627716,0.6161845922470093,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91ed23d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91ed23d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.40460649132728577,0.017159679904580116,0.5782338976860046,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_91ffc9f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_91ffc9f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.137520432472229,0.6249385476112366,0.23754099011421204,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_920b3ce8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_920b3ce8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.22966894507408142,0.5548380017280579,0.21549302339553833,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_92e5fc0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_92e5fc0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.22254131734371185,0.007239802274852991,0.7702189087867737,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_histiocyte_92eadf6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_histiocyte_92eadf6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,0,Tumor,0.5043821930885315,0.10142090171575546,0.39419689774513245,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_lymphocyte_916d0eba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_lymphocyte_916d0eba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.002396202413365245,0.9495810866355896,0.04802267998456955,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_lymphocyte_916f095e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_lymphocyte_916f095e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.024676796048879623,0.6637187004089355,0.3116045296192169,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_lymphocyte_91846196-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_lymphocyte_91846196-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.006128246895968914,0.7518022656440735,0.24206949770450592,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_lymphocyte_918556e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_lymphocyte_918556e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.014413811266422272,0.7629466652870178,0.22263950109481812,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_lymphocyte_92e030b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_lymphocyte_92e030b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.008267417550086975,0.39148277044296265,0.6002497673034668,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_9179af08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_9179af08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.06481179594993591,0.12369651347398758,0.8114917278289795,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_919575c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_919575c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.025617504492402077,0.1030455082654953,0.8713369965553284,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91a322ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91a322ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.03451867401599884,0.15668004751205444,0.8088012337684631,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91a4190a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91a4190a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.4577813446521759,0.07138045877218246,0.4708382189273834,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91acefc6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91acefc6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.06907586008310318,0.32571887969970703,0.6052052974700928,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91b1daea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91b1daea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.12491331249475479,0.32819104194641113,0.5468956232070923,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91b2dae4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91b2dae4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.15594200789928436,0.13099916279315948,0.7130588293075562,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91b6bf06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91b6bf06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.4808501601219177,0.1731666922569275,0.3459831774234772,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91ba9a2c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91ba9a2c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.10110203176736832,0.7889232039451599,0.10997471213340759,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91d0efde-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91d0efde-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.2118477076292038,0.17042489349842072,0.6177273988723755,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91e09380-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91e09380-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.11885495483875275,0.2208864539861679,0.6602585911750793,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91e569a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91e569a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.0999249517917633,0.164030522108078,0.7360445261001587,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_91e75936-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_91e75936-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.13179241120815277,0.23441487550735474,0.6337926983833313,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_920c33e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_920c33e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.20758843421936035,0.1336020529270172,0.6588095426559448,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92130496-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92130496-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.013414003886282444,0.7522350549697876,0.23435093462467194,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_922a45a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_922a45a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.40037786960601807,0.32985568046569824,0.2697664797306061,1
