path,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96dda648-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96dda648-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0008392235613428056,0.9561877250671387,0.04297309368848801,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96de9cc4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96de9cc4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0016082929214462638,0.910698413848877,0.08769334852695465,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96e27574-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96e27574-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.0002226485376013443,0.026785556226968765,0.9729918241500854,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96e45efc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96e45efc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00031282391864806414,0.9365557432174683,0.06313149631023407,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96e5542e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96e5542e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0003629448765423149,0.8628475069999695,0.13678959012031555,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96e73df2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96e73df2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.016556378453969955,0.819412350654602,0.16403132677078247,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96e8331a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96e8331a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0018746198620647192,0.6494046449661255,0.3487207293510437,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96ea2b5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96ea2b5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0012496627168729901,0.5596520304679871,0.4390983581542969,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96ed2bae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96ed2bae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00010079584899358451,0.9892629981040955,0.010636193677783012,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96ef1914-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96ef1914-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0008438833756372333,0.9381358027458191,0.06102028116583824,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96f1fefe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96f1fefe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.008224744349718094,0.986942708492279,0.004832572769373655,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96f4de4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96f4de4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0013234855141490698,0.8966476321220398,0.10202892869710922,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96f7bb5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96f7bb5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0002246441290481016,0.8514934778213501,0.14828185737133026,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96f8bf6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96f8bf6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0009189094416797161,0.9894688129425049,0.009612228721380234,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96f9bf18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96f9bf18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.001909505925141275,0.7093095183372498,0.28878098726272583,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_96fac3ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_96fac3ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.003320561721920967,0.5301598906517029,0.4665195643901825,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97028490-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97028490-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.09890222549438477,0.7251315116882324,0.17596620321273804,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_970378fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_970378fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00026553033967502415,0.9412903189659119,0.05844417214393616,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97065dc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97065dc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.03790728747844696,0.24627095460891724,0.7158217430114746,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_970c16ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_970c16ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.002487361431121826,0.9290162324905396,0.06849643588066101,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_970d09ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_970d09ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.000565444934181869,0.44216328859329224,0.5572713017463684,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_970e00cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_970e00cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.000535514613147825,0.9003604650497437,0.09910401701927185,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_970febc6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_970febc6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0038649248890578747,0.9935020208358765,0.0026330160908401012,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9712ce5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9712ce5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0002552879450377077,0.8224608898162842,0.17728382349014282,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9713c55c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9713c55c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0006646548863500357,0.9135180711746216,0.08581732958555222,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9715af8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9715af8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.017291750758886337,0.9708513021469116,0.011857046745717525,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9716a678-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9716a678-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.007147280033677816,0.1784723401069641,0.814380407333374,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97179cb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97179cb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.003050334518775344,0.11238539218902588,0.8845642805099487,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_971a82c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_971a82c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.009003804996609688,0.76307213306427,0.22792409360408783,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_971c6c3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_971c6c3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0010962005471810699,0.8574311137199402,0.14147266745567322,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_971e5472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_971e5472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.00012392873759381473,0.24995383620262146,0.7499222159385681,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_971f4b8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_971f4b8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00016345152107533067,0.9833094477653503,0.016527099534869194,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97250fd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97250fd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0010354910045862198,0.8627628087997437,0.13620175421237946,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9728e4f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9728e4f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.004669454880058765,0.49032896757125854,0.5050016641616821,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9729daae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9729daae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0002186788769904524,0.9956087470054626,0.00417260080575943,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_972eab4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_972eab4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.006296598818153143,0.11979182809591293,0.8739116191864014,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97327dee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97327dee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0003673435130622238,0.9919089078903198,0.0077237277291715145,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_973463a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_973463a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0007424346404150128,0.9880957007408142,0.01116183027625084,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97383496-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97383496-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,2.8801536245737225e-05,0.05103475973010063,0.9489364624023438,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97392a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97392a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,1.6852252883836627e-05,0.9887504577636719,0.011232659220695496,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_973b115c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_973b115c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,4.349969094619155e-05,0.9957494735717773,0.004206977318972349,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_973ee5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_973ee5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.00010734901297837496,0.31479087471961975,0.6851017475128174,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9740d01a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9740d01a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,1.0877876775339246e-05,0.8684069514274597,0.13158218562602997,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9742c06e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9742c06e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.032188303768634796,0.04873422533273697,0.9190775752067566,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9746ab5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9746ab5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0002791172591969371,0.935935378074646,0.06378547847270966,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9749ad52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9749ad52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,1.316441921517253e-05,0.9751958847045898,0.024790942668914795,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_974d8a80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_974d8a80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00041918433271348476,0.9987348914146423,0.000845949340146035,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_974f74c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_974f74c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,2.248419878014829e-05,0.9833168387413025,0.016660675406455994,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97543ee8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97543ee8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,1.986827737709973e-05,0.9848842620849609,0.01509589608758688,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_975533de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_975533de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0033105199690908194,0.9897736310958862,0.006915917154401541,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97573116-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97573116-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00046940319589339197,0.6030094027519226,0.3965212106704712,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97583b2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97583b2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,1.550391607452184e-05,0.9677919149398804,0.03219261392951012,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_975937c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_975937c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0028243965934962034,0.9471876621246338,0.04998795688152313,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_975b27da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_975b27da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0027110199443995953,0.9289010763168335,0.0683879405260086,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_975eff36-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_975eff36-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.00041408545803278685,0.0998280793428421,0.8997578024864197,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9760e846-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9760e846-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.001243422506377101,0.9580569267272949,0.040699657052755356,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9761dd3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9761dd3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.16404640674591064,0.6250636577606201,0.21088993549346924,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9763cda4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9763cda4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.043528638780117035,0.37549036741256714,0.5809810161590576,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9765baec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9765baec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,5.4082105634734035e-05,0.9963962435722351,0.003549659624695778,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9767a5c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9767a5c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.005233317613601685,0.6320995092391968,0.3626672029495239,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97699202-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97699202-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,7.872250716900453e-05,0.6472432613372803,0.3526780605316162,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_976a87f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_976a87f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.00026498257648199797,0.3788999319076538,0.6208350658416748,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_976d757a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_976d757a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,6.211880827322602e-05,0.9994797110557556,0.0004582227556966245,1
